timestamp,sensor_name,value
2025-09-05T12:00:00Z,co2_sensor_01,410.5
2025-09-05T12:15:00Z,co2_sensor_01,415.8
2025-09-05T12:30:00Z,co2_sensor_01,420.2
2025-09-05T12:45:00Z,co2_sensor_01,425.6
2025-09-05T13:00:00Z,co2_sensor_01,418.9
2025-09-05T12:00:00Z,air_quality_sensor_01,85.2
2025-09-05T12:15:00Z,air_quality_sensor_01,82.7
2025-09-05T12:30:00Z,air_quality_sensor_01,88.1
2025-09-05T12:45:00Z,air_quality_sensor_01,91.3
2025-09-05T13:00:00Z,air_quality_sensor_01,89.6
2025-09-05T12:00:00Z,noise_sensor_01,45.8
2025-09-05T12:15:00Z,noise_sensor_01,48.2
2025-09-05T12:30:00Z,noise_sensor_01,52.1
2025-09-05T12:45:00Z,noise_sensor_01,49.7
2025-09-05T13:00:00Z,noise_sensor_01,46.3
