timestamp,sensor_name,value
2025-09-05T00:00:00Z,pressure_sensor_01,1013.03
2025-09-05T00:00:00Z,pressure_sensor_02,1013.38
2025-09-05T00:00:00Z,pressure_sensor_03,1013.50
2025-09-05T01:00:00Z,pressure_sensor_01,1013.52
2025-09-05T01:00:00Z,pressure_sensor_02,1013.98
2025-09-05T01:00:00Z,pressure_sensor_03,1013.98
2025-09-05T02:00:00Z,pressure_sensor_01,1014.25
2025-09-05T02:00:00Z,pressure_sensor_02,1014.44
2025-09-05T02:00:00Z,pressure_sensor_03,1014.53
2025-09-05T03:00:00Z,pressure_sensor_01,1014.91
2025-09-05T03:00:00Z,pressure_sensor_02,1014.66
2025-09-05T03:00:00Z,pressure_sensor_03,1015.11
2025-09-05T04:00:00Z,pressure_sensor_01,1015.07
2025-09-05T04:00:00Z,pressure_sensor_02,1014.85
2025-09-05T04:00:00Z,pressure_sensor_03,1014.97
2025-09-05T05:00:00Z,pressure_sensor_01,1015.14
2025-09-05T05:00:00Z,pressure_sensor_02,1015.44
2025-09-05T05:00:00Z,pressure_sensor_03,1015.56
2025-09-05T06:00:00Z,pressure_sensor_01,1015.31
2025-09-05T06:00:00Z,pressure_sensor_02,1015.41
2025-09-05T06:00:00Z,pressure_sensor_03,1015.31
2025-09-05T07:00:00Z,pressure_sensor_01,1015.23
2025-09-05T07:00:00Z,pressure_sensor_02,1015.27
2025-09-05T07:00:00Z,pressure_sensor_03,1015.54
2025-09-05T08:00:00Z,pressure_sensor_01,1015.12
2025-09-05T08:00:00Z,pressure_sensor_02,1014.88
2025-09-05T08:00:00Z,pressure_sensor_03,1015.18
2025-09-05T09:00:00Z,pressure_sensor_01,1014.81
2025-09-05T09:00:00Z,pressure_sensor_02,1015.00
2025-09-05T09:00:00Z,pressure_sensor_03,1014.82
2025-09-05T10:00:00Z,pressure_sensor_01,1014.06
2025-09-05T10:00:00Z,pressure_sensor_02,1014.51
2025-09-05T10:00:00Z,pressure_sensor_03,1014.60
2025-09-05T11:00:00Z,pressure_sensor_01,1013.74
2025-09-05T11:00:00Z,pressure_sensor_02,1014.05
2025-09-05T11:00:00Z,pressure_sensor_03,1013.89
2025-09-05T12:00:00Z,pressure_sensor_01,1013.48
2025-09-05T12:00:00Z,pressure_sensor_02,1013.59
2025-09-05T12:00:00Z,pressure_sensor_03,1013.58
2025-09-05T13:00:00Z,pressure_sensor_01,1012.91
2025-09-05T13:00:00Z,pressure_sensor_02,1012.71
2025-09-05T13:00:00Z,pressure_sensor_03,1012.77
2025-09-05T14:00:00Z,pressure_sensor_01,1012.43
2025-09-05T14:00:00Z,pressure_sensor_02,1012.40
2025-09-05T14:00:00Z,pressure_sensor_03,1012.44
2025-09-05T15:00:00Z,pressure_sensor_01,1012.00
2025-09-05T15:00:00Z,pressure_sensor_02,1011.95
2025-09-05T15:00:00Z,pressure_sensor_03,1011.85
2025-09-05T16:00:00Z,pressure_sensor_01,1011.31
2025-09-05T16:00:00Z,pressure_sensor_02,1011.80
2025-09-05T16:00:00Z,pressure_sensor_03,1011.59
2025-09-05T17:00:00Z,pressure_sensor_01,1011.14
2025-09-05T17:00:00Z,pressure_sensor_02,1011.30
2025-09-05T17:00:00Z,pressure_sensor_03,1011.59
2025-09-05T18:00:00Z,pressure_sensor_01,1011.28
2025-09-05T18:00:00Z,pressure_sensor_02,1011.47
2025-09-05T18:00:00Z,pressure_sensor_03,1011.47
2025-09-05T19:00:00Z,pressure_sensor_01,1011.37
2025-09-05T19:00:00Z,pressure_sensor_02,1011.64
2025-09-05T19:00:00Z,pressure_sensor_03,1011.29
2025-09-05T20:00:00Z,pressure_sensor_01,1011.63
2025-09-05T20:00:00Z,pressure_sensor_02,1011.81
2025-09-05T20:00:00Z,pressure_sensor_03,1011.58
2025-09-05T21:00:00Z,pressure_sensor_01,1011.89
2025-09-05T21:00:00Z,pressure_sensor_02,1011.96
2025-09-05T21:00:00Z,pressure_sensor_03,1012.14
2025-09-05T22:00:00Z,pressure_sensor_01,1012.06
2025-09-05T22:00:00Z,pressure_sensor_02,1012.52
2025-09-05T22:00:00Z,pressure_sensor_03,1012.33
2025-09-05T23:00:00Z,pressure_sensor_01,1012.93
2025-09-05T23:00:00Z,pressure_sensor_02,1012.75
2025-09-05T23:00:00Z,pressure_sensor_03,1012.97
