timestamp,sensor_name,value
2025-09-05T06:00:00Z,temp_sensor_01,20.76
2025-09-05T06:00:00Z,temp_sensor_02,21.45
2025-09-05T06:00:00Z,temp_sensor_03,20.86
2025-09-05T06:00:00Z,temp_sensor_04,22.33
2025-09-05T06:05:00Z,temp_sensor_01,19.50
2025-09-05T06:05:00Z,temp_sensor_02,20.26
2025-09-05T06:05:00Z,temp_sensor_03,20.47
2025-09-05T06:05:00Z,temp_sensor_04,22.41
2025-09-05T06:10:00Z,temp_sensor_01,20.30
2025-09-05T06:10:00Z,temp_sensor_02,19.71
2025-09-05T06:10:00Z,temp_sensor_03,21.89
2025-09-05T06:10:00Z,temp_sensor_04,22.07
2025-09-05T06:15:00Z,temp_sensor_01,20.11
2025-09-05T06:15:00Z,temp_sensor_02,20.69
2025-09-05T06:15:00Z,temp_sensor_03,21.52
2025-09-05T06:15:00Z,temp_sensor_04,20.92
2025-09-05T06:20:00Z,temp_sensor_01,19.12
2025-09-05T06:20:00Z,temp_sensor_02,19.76
2025-09-05T06:20:00Z,temp_sensor_03,21.19
2025-09-05T06:20:00Z,temp_sensor_04,21.58
2025-09-05T06:25:00Z,temp_sensor_01,19.71
2025-09-05T06:25:00Z,temp_sensor_02,20.30
2025-09-05T06:25:00Z,temp_sensor_03,20.30
2025-09-05T06:25:00Z,temp_sensor_04,21.08
2025-09-05T06:30:00Z,temp_sensor_01,20.10
2025-09-05T06:30:00Z,temp_sensor_02,20.65
2025-09-05T06:30:00Z,temp_sensor_03,21.97
2025-09-05T06:30:00Z,temp_sensor_04,21.08
2025-09-05T06:35:00Z,temp_sensor_01,20.64
2025-09-05T06:35:00Z,temp_sensor_02,21.47
2025-09-05T06:35:00Z,temp_sensor_03,20.90
2025-09-05T06:35:00Z,temp_sensor_04,22.31
2025-09-05T06:40:00Z,temp_sensor_01,19.88
2025-09-05T06:40:00Z,temp_sensor_02,21.17
2025-09-05T06:40:00Z,temp_sensor_03,20.40
2025-09-05T06:40:00Z,temp_sensor_04,22.14
2025-09-05T06:45:00Z,temp_sensor_01,19.53
2025-09-05T06:45:00Z,temp_sensor_02,20.13
2025-09-05T06:45:00Z,temp_sensor_03,21.01
2025-09-05T06:45:00Z,temp_sensor_04,21.04
2025-09-05T06:50:00Z,temp_sensor_01,20.11
2025-09-05T06:50:00Z,temp_sensor_02,19.80
2025-09-05T06:50:00Z,temp_sensor_03,20.09
2025-09-05T06:50:00Z,temp_sensor_04,20.58
2025-09-05T06:55:00Z,temp_sensor_01,20.07
2025-09-05T06:55:00Z,temp_sensor_02,19.75
2025-09-05T06:55:00Z,temp_sensor_03,21.35
2025-09-05T06:55:00Z,temp_sensor_04,22.41
2025-09-05T07:00:00Z,temp_sensor_01,21.71
2025-09-05T07:00:00Z,temp_sensor_02,22.63
2025-09-05T07:00:00Z,temp_sensor_03,22.61
2025-09-05T07:00:00Z,temp_sensor_04,24.10
2025-09-05T07:05:00Z,temp_sensor_01,23.04
2025-09-05T07:05:00Z,temp_sensor_02,22.75
2025-09-05T07:05:00Z,temp_sensor_03,23.95
2025-09-05T07:05:00Z,temp_sensor_04,24.57
2025-09-05T07:10:00Z,temp_sensor_01,22.48
2025-09-05T07:10:00Z,temp_sensor_02,23.49
2025-09-05T07:10:00Z,temp_sensor_03,24.02
2025-09-05T07:10:00Z,temp_sensor_04,23.26
2025-09-05T07:15:00Z,temp_sensor_01,23.07
2025-09-05T07:15:00Z,temp_sensor_02,23.29
2025-09-05T07:15:00Z,temp_sensor_03,23.52
2025-09-05T07:15:00Z,temp_sensor_04,23.47
2025-09-05T07:20:00Z,temp_sensor_01,21.77
2025-09-05T07:20:00Z,temp_sensor_02,23.06
2025-09-05T07:20:00Z,temp_sensor_03,23.15
2025-09-05T07:20:00Z,temp_sensor_04,23.36
2025-09-05T07:25:00Z,temp_sensor_01,21.13
2025-09-05T07:25:00Z,temp_sensor_02,21.97
2025-09-05T07:25:00Z,temp_sensor_03,22.90
2025-09-05T07:25:00Z,temp_sensor_04,23.40
2025-09-05T07:30:00Z,temp_sensor_01,23.00
2025-09-05T07:30:00Z,temp_sensor_02,23.26
2025-09-05T07:30:00Z,temp_sensor_03,22.73
