timestamp,sensor_name,value
2025-09-05T06:00:00Z,light_sensor_01,0.00
2025-09-05T06:00:00Z,light_sensor_02,8.22
2025-09-05T06:00:00Z,light_sensor_03,40.97
2025-09-05T06:00:00Z,light_sensor_04,60.96
2025-09-05T06:00:00Z,light_sensor_05,94.43
2025-09-05T06:01:00Z,light_sensor_01,17.92
2025-09-05T06:01:00Z,light_sensor_02,36.22
2025-09-05T06:01:00Z,light_sensor_03,37.01
2025-09-05T06:01:00Z,light_sensor_04,61.33
2025-09-05T06:01:00Z,light_sensor_05,85.69
2025-09-05T06:02:00Z,light_sensor_01,23.98
2025-09-05T06:02:00Z,light_sensor_02,26.27
2025-09-05T06:02:00Z,light_sensor_03,37.09
2025-09-05T06:02:00Z,light_sensor_04,61.76
2025-09-05T06:02:00Z,light_sensor_05,74.42
2025-09-05T06:03:00Z,light_sensor_01,19.38
2025-09-05T06:03:00Z,light_sensor_02,48.44
2025-09-05T06:03:00Z,light_sensor_03,26.46
2025-09-05T06:03:00Z,light_sensor_04,56.70
2025-09-05T06:03:00Z,light_sensor_05,92.70
2025-09-05T06:04:00Z,light_sensor_01,2.25
2025-09-05T06:04:00Z,light_sensor_02,35.13
2025-09-05T06:04:00Z,light_sensor_03,68.87
2025-09-05T06:04:00Z,light_sensor_04,52.93
2025-09-05T06:04:00Z,light_sensor_05,100.22
2025-09-05T06:05:00Z,light_sensor_01,43.37
2025-09-05T06:05:00Z,light_sensor_02,68.33
2025-09-05T06:05:00Z,light_sensor_03,82.64
2025-09-05T06:05:00Z,light_sensor_04,84.52
2025-09-05T06:05:00Z,light_sensor_05,111.24
2025-09-05T06:06:00Z,light_sensor_01,25.68
2025-09-05T06:06:00Z,light_sensor_02,40.59
2025-09-05T06:06:00Z,light_sensor_03,43.90
2025-09-05T06:06:00Z,light_sensor_04,56.84
2025-09-05T06:06:00Z,light_sensor_05,101.43
2025-09-05T06:07:00Z,light_sensor_01,24.83
2025-09-05T06:07:00Z,light_sensor_02,31.49
2025-09-05T06:07:00Z,light_sensor_03,55.40
2025-09-05T06:07:00Z,light_sensor_04,109.55
2025-09-05T06:07:00Z,light_sensor_05,115.60
2025-09-05T06:08:00Z,light_sensor_01,55.86
2025-09-05T06:08:00Z,light_sensor_02,29.17
2025-09-05T06:08:00Z,light_sensor_03,90.23
2025-09-05T06:08:00Z,light_sensor_04,84.45
2025-09-05T06:08:00Z,light_sensor_05,100.70
2025-09-05T06:09:00Z,light_sensor_01,44.01
2025-09-05T06:09:00Z,light_sensor_02,85.29
2025-09-05T06:09:00Z,light_sensor_03,85.64
2025-09-05T06:09:00Z,light_sensor_04,121.36
2025-09-05T06:09:00Z,light_sensor_05,138.12
2025-09-05T06:10:00Z,light_sensor_01,25.50
2025-09-05T06:10:00Z,light_sensor_02,81.38
2025-09-05T06:10:00Z,light_sensor_03,90.88
2025-09-05T06:10:00Z,light_sensor_04,112.12
2025-09-05T06:10:00Z,light_sensor_05,95.66
2025-09-05T06:11:00Z,light_sensor_01,25.51
2025-09-05T06:11:00Z,light_sensor_02,43.33
2025-09-05T06:11:00Z,light_sensor_03,108.37
2025-09-05T06:11:00Z,light_sensor_04,120.04
2025-09-05T06:11:00Z,light_sensor_05,125.91
2025-09-05T06:12:00Z,light_sensor_01,60.96
2025-09-05T06:12:00Z,light_sensor_02,80.64
2025-09-05T06:12:00Z,light_sensor_03,77.98
2025-09-05T06:12:00Z,light_sensor_04,106.75
2025-09-05T06:12:00Z,light_sensor_05,131.42
2025-09-05T06:13:00Z,light_sensor_01,49.40
2025-09-05T06:13:00Z,light_sensor_02,81.75
2025-09-05T06:13:00Z,light_sensor_03,70.27
2025-09-05T06:13:00Z,light_sensor_04,115.00
2025-09-05T06:13:00Z,light_sensor_05,125.19
2025-09-05T06:14:00Z,light_sensor_01,58.49
2025-09-05T06:14:00Z,light_sensor_02,108.95
