timestamp,sensor_name,value
2025-09-05T08:00:00Z,humidity_sensor_01,71.23
2025-09-05T08:00:00Z,humidity_sensor_02,71.63
2025-09-05T08:01:00Z,humidity_sensor_01,69.33
2025-09-05T08:01:00Z,humidity_sensor_02,70.38
2025-09-05T08:02:00Z,humidity_sensor_01,69.10
2025-09-05T08:02:00Z,humidity_sensor_02,72.82
2025-09-05T08:03:00Z,humidity_sensor_01,69.06
2025-09-05T08:03:00Z,humidity_sensor_02,70.51
2025-09-05T08:04:00Z,humidity_sensor_01,71.01
2025-09-05T08:04:00Z,humidity_sensor_02,71.01
2025-09-05T08:05:00Z,humidity_sensor_01,68.53
2025-09-05T08:05:00Z,humidity_sensor_02,72.96
2025-09-05T08:06:00Z,humidity_sensor_01,69.15
2025-09-05T08:06:00Z,humidity_sensor_02,72.19
2025-09-05T08:07:00Z,humidity_sensor_01,68.18
2025-09-05T08:07:00Z,humidity_sensor_02,73.57
2025-09-05T08:08:00Z,humidity_sensor_01,71.57
2025-09-05T08:08:00Z,humidity_sensor_02,70.09
2025-09-05T08:09:00Z,humidity_sensor_01,68.79
2025-09-05T08:09:00Z,humidity_sensor_02,70.67
2025-09-05T08:10:00Z,humidity_sensor_01,70.10
2025-09-05T08:10:00Z,humidity_sensor_02,71.89
2025-09-05T08:11:00Z,humidity_sensor_01,68.35
2025-09-05T08:11:00Z,humidity_sensor_02,70.50
2025-09-05T08:12:00Z,humidity_sensor_01,71.49
2025-09-05T08:12:00Z,humidity_sensor_02,72.81
2025-09-05T08:13:00Z,humidity_sensor_01,71.12
2025-09-05T08:13:00Z,humidity_sensor_02,70.48
2025-09-05T08:14:00Z,humidity_sensor_01,69.18
2025-09-05T08:14:00Z,humidity_sensor_02,72.17
2025-09-05T08:15:00Z,humidity_sensor_01,71.39
2025-09-05T08:15:00Z,humidity_sensor_02,72.39
2025-09-05T08:16:00Z,humidity_sensor_01,67.87
2025-09-05T08:16:00Z,humidity_sensor_02,73.38
2025-09-05T08:17:00Z,humidity_sensor_01,68.11
2025-09-05T08:17:00Z,humidity_sensor_02,69.51
2025-09-05T08:18:00Z,humidity_sensor_01,69.00
2025-09-05T08:18:00Z,humidity_sensor_02,73.15
2025-09-05T08:19:00Z,humidity_sensor_01,69.26
2025-09-05T08:19:00Z,humidity_sensor_02,70.07
2025-09-05T08:20:00Z,humidity_sensor_01,68.13
2025-09-05T08:20:00Z,humidity_sensor_02,70.00
2025-09-05T08:21:00Z,humidity_sensor_01,68.46
2025-09-05T08:21:00Z,humidity_sensor_02,72.29
2025-09-05T08:22:00Z,humidity_sensor_01,68.90
2025-09-05T08:22:00Z,humidity_sensor_02,69.56
2025-09-05T08:23:00Z,humidity_sensor_01,69.11
2025-09-05T08:23:00Z,humidity_sensor_02,72.14
2025-09-05T08:24:00Z,humidity_sensor_01,67.91
2025-09-05T08:24:00Z,humidity_sensor_02,71.97
2025-09-05T08:25:00Z,humidity_sensor_01,70.09
2025-09-05T08:25:00Z,humidity_sensor_02,69.42
2025-09-05T08:26:00Z,humidity_sensor_01,68.52
2025-09-05T08:26:00Z,humidity_sensor_02,70.04
2025-09-05T08:27:00Z,humidity_sensor_01,68.42
