timestamp,sensor_name,value
2025-09-05T10:00:00Z,motion_sensor_01,0
2025-09-05T10:00:15Z,motion_sensor_01,1
2025-09-05T10:00:30Z,motion_sensor_01,0
2025-09-05T10:00:45Z,motion_sensor_01,1
2025-09-05T10:01:00Z,motion_sensor_01,0
2025-09-05T10:01:15Z,motion_sensor_01,1
2025-09-05T10:01:30Z,motion_sensor_01,0
2025-09-05T10:01:45Z,motion_sensor_01,1
2025-09-05T10:02:00Z,motion_sensor_01,0
2025-09-05T10:02:15Z,motion_sensor_01,1
2025-09-05T10:02:30Z,motion_sensor_01,0
2025-09-05T10:02:45Z,motion_sensor_01,1
2025-09-05T10:03:00Z,motion_sensor_01,0
2025-09-05T10:03:15Z,motion_sensor_01,1
2025-09-05T10:03:30Z,motion_sensor_01,0
2025-09-05T10:03:45Z,motion_sensor_01,1
2025-09-05T10:04:00Z,motion_sensor_01,0
2025-09-05T10:04:15Z,motion_sensor_01,1
2025-09-05T10:04:30Z,motion_sensor_01,0
2025-09-05T10:04:45Z,motion_sensor_01,1
2025-09-05T10:05:00Z,motion_sensor_01,0
2025-09-05T10:00:00Z,motion_sensor_02,1
2025-09-05T10:00:15Z,motion_sensor_02,0
2025-09-05T10:00:30Z,motion_sensor_02,1
2025-09-05T10:00:45Z,motion_sensor_02,0
2025-09-05T10:01:00Z,motion_sensor_02,1
2025-09-05T10:01:15Z,motion_sensor_02,0
2025-09-05T10:01:30Z,motion_sensor_02,1
2025-09-05T10:01:45Z,motion_sensor_02,0
2025-09-05T10:02:00Z,motion_sensor_02,1
2025-09-05T10:02:15Z,motion_sensor_02,0
2025-09-05T10:02:30Z,motion_sensor_02,1
2025-09-05T10:02:45Z,motion_sensor_02,0
2025-09-05T10:03:00Z,motion_sensor_02,1
2025-09-05T10:03:15Z,motion_sensor_02,0
2025-09-05T10:03:30Z,motion_sensor_02,1
2025-09-05T10:03:45Z,motion_sensor_02,0
2025-09-05T10:04:00Z,motion_sensor_02,1
2025-09-05T10:04:15Z,motion_sensor_02,0
2025-09-05T10:04:30Z,motion_sensor_02,1
2025-09-05T10:04:45Z,motion_sensor_02,0
2025-09-05T10:05:00Z,motion_sensor_02,1
