2025-09-05T08:00:00Z,humidity_sensor_01,65.2
2025-09-05T08:05:00Z,humidity_sensor_01,64.8
2025-09-05T08:10:00Z,humidity_sensor_01,63.9
2025-09-05T08:15:00Z,humidity_sensor_01,62.5
2025-09-05T08:20:00Z,humidity_sensor_01,61.8
2025-09-05T08:25:00Z,humidity_sensor_01,60.9
2025-09-05T08:00:00Z,humidity_sensor_02,58.7
2025-09-05T08:05:00Z,humidity_sensor_02,59.1
2025-09-05T08:10:00Z,humidity_sensor_02,59.8
2025-09-05T08:15:00Z,humidity_sensor_02,60.3
2025-09-05T08:20:00Z,humidity_sensor_02,61.0
2025-09-05T08:25:00Z,humidity_sensor_02,61.7
